"run_id","module","object","case_id","window","scenario","profit","pf","max_dd_pct","trade_count","pass_fail","threshold_status","decision","missing_artifacts","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201411_r01_case0005","2012-2019","m201411","-1944.75","0.00","9.72","2","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201412_r01_case0006","2012-2019","m201412","-217.23","0.78","4.97","3","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201501_r01_case0007","2012-2019","m201501","1800.26","17.07","0.56","2","PASS","GREEN","Profitable month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201502_r01_case0008","2012-2019","m201502","-2404.32","0.04","12.02","5","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201503_r01_case0009","2012-2019","m201503","-949.38","0.07","4.99","3","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201504_r01_case0010","2012-2019","m201504","-1879.72","0.22","9.40","4","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201505_r01_case0011","2012-2019","m201505","-1382.47","0.29","9.75","3","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201506_r01_case0012","2012-2019","m201506","133.76","0.00","0.00","1","PASS","GREEN","Profitable month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201701_r01_case0013","2012-2019","m201701","-3152.39","0.17","15.76","5","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201702_r01_case0014","2012-2019","m201702","1013.51","2.01","5.00","2","PASS","GREEN","Profitable month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201703_r01_case0015","2012-2019","m201703","-413.47","0.00","2.07","1","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201704_r01_case0016","2012-2019","m201704","806.03","1.36","9.81","3","PASS","GREEN","Profitable month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201705_r01_case0017","2012-2019","m201705","-3105.26","0.09","17.04","5","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201706_r01_case0018","2012-2019","m201706","-2515.94","0.02","12.84","4","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201907_r01_case0019","2012-2019","m201907","594.69","1.57","5.26","2","PASS","GREEN","Profitable month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201908_r01_case0020","2012-2019","m201908","-1650.07","0.60","15.84","6","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201909_r01_case0021","2012-2019","m201909","-1047.99","0.00","5.24","1","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201910_r01_case0022","2012-2019","m201910","-1997.37","0.00","10.03","3","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201911_r01_case0023","2012-2019","m201911","-887.75","0.11","4.98","3","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023_notes.md"
"20260620_1645_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201912_r01_case0024","2012-2019","m201912","205.02","1.81","1.26","2","PASS","GREEN","Profitable month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024_notes.md"
"20260620_1645_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201407_r01_case0025","2012-2019","m201407","-1770.97","0.00","8.85","3","PASS","RED","Losing month.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1645_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025_notes.md"
